VTX, IDX, aPos.x, aPos.y, aPos.z, Norm.x, Norm.y, Norm.z, aTexCoord.x, aTexCoord.y, aTexCoord.z
3381, 1033, -5.88202, 3.57647, 14.28925, -0.3398, -0.0709, -0.9378, -81.11313, 133.01213, 2.00
3382, 1028, -5.84693, 3.37873, 14.51969, -0.6685, -0.0077, 0.7437, 0.6766, 0.24825, 2.00
3383, 1032, -5.88173, 3.57997, 14.51705, -0.3315, -0.0452, 0.9424, 0.6766, 0.29511, 2.00
3384, 1034, -5.21342, 3.0866, 14.57456, 0.005, 0.0141, 0.9999, 0.56947, 0.17974, 2.00
3385, 1027, -5.41288, 3.33241, 14.51764, -0.1275, 0.0138, 0.9917, 0.60603, 0.24825, 2.00
3386, 1026, -5.41278, 3.08577, 14.52111, -0.1276, 0.0139, 0.9917, 0.60603, 0.17974, 2.00
3387, 1031, -5.84722, 3.37523, 14.29194, -0.6741, -0.0282, -0.7381, -47.22647, 133.48837, 2.00
3388, 1035, -5.88193, 3.08231, 14.2962, -0.7312, 0.0768, -0.6778, -41.18158, 133.55199, 2.00
3389, 1029, -5.88158, 3.08581, 14.52395, -0.7268, 0.096, 0.6801, 0.6766, 0.17974, 2.00
3390, 1030, -5.41292, 3.57905, 14.51421, -0.1275, 0.0136, 0.9918, 0.60603, 0.29511, 2.00
3391, 1036, -5.86171, 3.90896, 14.51259, 0.0515, 0.692, 0.72, 0.6766, 0.37226, 2.00
3392, 1032, -5.88173, 3.57997, 14.51705, -0.3315, -0.0452, 0.9424, 0.6766, 0.29511, 2.00
3393, 1037, -5.21352, 3.33324, 14.57108, 0.005, 0.0141, 0.9999, 0.56947, 0.24825, 2.00
3394, 1030, -5.41292, 3.57905, 14.51421, -0.1275, 0.0136, 0.9918, 0.60603, 0.29511, 2.00
3395, 1027, -5.41288, 3.33241, 14.51764, -0.1275, 0.0138, 0.9917, 0.60603, 0.24825, 2.00
3396, 1030, -5.41292, 3.57905, 14.51421, -0.1275, 0.0136, 0.9918, 0.60603, 0.29511, 2.00
3397, 1038, -5.41307, 3.92008, 14.50961, -0.4427, 0.3767, 0.8137, 0.60603, 0.37226, 2.00
3398, 1036, -5.86171, 3.90896, 14.51259, 0.0515, 0.692, 0.72, 0.6766, 0.37226, 2.00
3399, 1037, -5.21352, 3.33324, 14.57108, 0.005, 0.0141, 0.9999, 0.56947, 0.24825, 2.00
3400, 1039, -5.21357, 3.57988, 14.56761, 0.0051, 0.014, 0.9999, 0.56947, 0.29511, 2.00
3401, 1030, -5.41292, 3.57905, 14.51421, -0.1275, 0.0136, 0.9918, 0.60603, 0.29511, 2.00
3402, 1039, -5.21357, 3.57988, 14.56761, 0.0051, 0.014, 0.9999, 0.56947, 0.29511, 2.00
3403, 1038, -5.41307, 3.92008, 14.50961, -0.4427, 0.3767, 0.8137, 0.60603, 0.37226, 2.00
3404, 1030, -5.41292, 3.57905, 14.51421, -0.1275, 0.0136, 0.9918, 0.60603, 0.29511, 2.00
3405, 1034, -5.21342, 3.0866, 14.57456, 0.005, 0.0141, 0.9999, 0.56947, 0.17974, 2.00
3406, 1037, -5.21352, 3.33324, 14.57108, 0.005, 0.0141, 0.9999, 0.56947, 0.24825, 2.00
3407, 1027, -5.41288, 3.33241, 14.51764, -0.1275, 0.0138, 0.9917, 0.60603, 0.24825, 2.00
3408, 1040, -5.41327, 3.57644, 14.28641, -0.3813, -0.0129, -0.9243, 0.60603, 0.29511, 2.00
3409, 1031, -5.84722, 3.37523, 14.29194, -0.6741, -0.0282, -0.7381, -47.22647, 133.48837, 2.00
3410, 1033, -5.88202, 3.57647, 14.28925, -0.3398, -0.0709, -0.9378, -81.11313, 133.01213, 2.00
3411, 1040, -5.41327, 3.57644, 14.28641, -0.3813, -0.0129, -0.9243, 0.60603, 0.29511, 2.00
3412, 1033, -5.88202, 3.57647, 14.28925, -0.3398, -0.0709, -0.9378, -81.11313, 133.01213, 2.00
3413, 1041, -5.86201, 3.90546, 14.2848, 0.0463, 0.6725, -0.7387, 0.6766, 0.37226, 2.00
3414, 1041, -5.86201, 3.90546, 14.2848, 0.0463, 0.6725, -0.7387, 0.6766, 0.37226, 2.00
3415, 1033, -5.88202, 3.57647, 14.28925, -0.3398, -0.0709, -0.9378, -81.11313, 133.01213, 2.00
3416, 1042, -6.35832, 3.67592, 14.28827, -0.001, -0.0133, -0.9999, 0.75074, 0.31857, 2.00
3417, 1043, -5.41307, 3.08228, 14.29336, -0.3818, -0.0131, -0.9242, 0.60603, 0.17974, 2.00
3418, 1035, -5.88193, 3.08231, 14.2962, -0.7312, 0.0768, -0.6778, -41.18158, 133.55199, 2.00
3419, 1031, -5.84722, 3.37523, 14.29194, -0.6741, -0.0282, -0.7381, -47.22647, 133.48837, 2.00
3420, 1036, -5.86171, 3.90896, 14.51259, 0.0515, 0.692, 0.72, 0.6766, 0.37226, 2.00
3421, 1044, -6.35783, 3.67942, 14.51607, 0.001, 0.0133, 0.9999, 0.75074, 0.31857, 2.00
3422, 1032, -5.88173, 3.57997, 14.51705, -0.3315, -0.0452, 0.9424, 0.6766, 0.29511, 2.00
3423, 1039, -5.21357, 3.57988, 14.56761, 0.0051, 0.014, 0.9999, 0.56947, 0.29511, 2.00
3424, 1045, -5.21372, 4.1582, 14.55919, 0.0052, 0.1079, 0.9941, 0.56947, 0.43037, 2.00
3425, 1038, -5.41307, 3.92008, 14.50961, -0.4427, 0.3767, 0.8137, 0.60603, 0.37226, 2.00
3426, 1037, -5.21352, 3.33324, 14.57108, 0.005, 0.0141, 0.9999, 0.56947, 0.24825, 2.00
3427, 1046, -5.02747, 3.57907, 14.51573, 0.5552, 0.0113, 0.8317, 0.53068, 0.29511, 2.00
3428, 1039, -5.21357, 3.57988, 14.56761, 0.0051, 0.014, 0.9999, 0.56947, 0.29511, 2.00
3429, 1046, -5.02747, 3.57907, 14.51573, 0.5552, 0.0113, 0.8317, 0.53068, 0.29511, 2.00
3430, 1037, -5.21352, 3.33324, 14.57108, 0.005, 0.0141, 0.9999, 0.56947, 0.24825, 2.00
3431, 1047, -5.02742, 3.33243, 14.5192, 0.5553, 0.0117, 0.8316, 0.53068, 0.24825, 2.00
3432, 1014, -5.02762, 3.92009, 14.51113, 0.6512, 0.3239, 0.6863, 0.60603, 0.37226, 2.00
3433, 1045, -5.21372, 4.1582, 14.55919, 0.0052, 0.1079, 0.9941, 0.56947, 0.43037, 2.00
3434, 1039, -5.21357, 3.57988, 14.56761, 0.0051, 0.014, 0.9999, 0.56947, 0.29511, 2.00
3435, 1046, -5.02747, 3.57907, 14.51573, 0.5552, 0.0113, 0.8317, 0.53068, 0.29511, 2.00
3436, 1014, -5.02762, 3.92009, 14.51113, 0.6512, 0.3239, 0.6863, 0.60603, 0.37226, 2.00
3437, 1039, -5.21357, 3.57988, 14.56761, 0.0051, 0.014, 0.9999, 0.56947, 0.29511, 2.00
3438, 1034, -5.21342, 3.0866, 14.57456, 0.005, 0.0141, 0.9999, 0.56947, 0.17974, 2.00
3439, 1047, -5.02742, 3.33243, 14.5192, 0.5553, 0.0117, 0.8316, 0.53068, 0.24825, 2.00
3440, 1037, -5.21352, 3.33324, 14.57108, 0.005, 0.0141, 0.9999, 0.56947, 0.24825, 2.00
3441, 1047, -5.02742, 3.33243, 14.5192, 0.5553, 0.0117, 0.8316, 0.53068, 0.24825, 2.00
3442, 1034, -5.21342, 3.0866, 14.57456, 0.005, 0.0141, 0.9999, 0.56947, 0.17974, 2.00
3443, 1048, -5.02733, 3.08579, 14.52268, 0.5558, 0.0115, 0.8312, 0.53068, 0.17974, 2.00
3444, 1040, -5.41327, 3.57644, 14.28641, -0.3813, -0.0129, -0.9243, 0.60603, 0.29511, 2.00
3445, 1041, -5.86201, 3.90546, 14.2848, 0.0463, 0.6725, -0.7387, 0.6766, 0.37226, 2.00
3446, 1049, -5.41336, 3.91659, 14.28181, -0.6547, 0.3681, -0.6602, 0.60603, 0.37226, 2.00
3447, 1050, -5.41317, 3.32935, 14.28989, -0.3815, -0.0131, -0.9243, 0.60603, 0.24825, 2.00
3448, 1031, -5.84722, 3.37523, 14.29194, -0.6741, -0.0282, -0.7381, -47.22647, 133.48837, 2.00
3449, 1040, -5.41327, 3.57644, 14.28641, -0.3813, -0.0129, -0.9243, 0.60603, 0.29511, 2.00
3450, 1043, -5.41307, 3.08228, 14.29336, -0.3818, -0.0131, -0.9242, 0.60603, 0.17974, 2.00
3451, 1031, -5.84722, 3.37523, 14.29194, -0.6741, -0.0282, -0.7381, -47.22647, 133.48837, 2.00
3452, 1050, -5.41317, 3.32935, 14.28989, -0.3815, -0.0131, -0.9243, 0.60603, 0.24825, 2.00
3453, 1041, -5.86201, 3.90546, 14.2848, 0.0463, 0.6725, -0.7387, 0.6766, 0.37226, 2.00
3454, 1042, -6.35832, 3.67592, 14.28827, -0.001, -0.0133, -0.9999, 0.75074, 0.31857, 2.00
3455, 1051, -6.35827, 3.98959, 14.28411, -0.0059, 0.7327, -0.6805, 0.75074, 0.39193, 2.00
3456, 1051, -6.35827, 3.98959, 14.28411, -0.0059, 0.7327, -0.6805, 0.75074, 0.39193, 2.00
3457, 1052, -6.768, 3.57647, 14.29008, 0.3373, -0.0835, -0.9377, 0.68432, 0.29524, 2.00
3458, 1053, -6.81572, 3.90546, 14.28578, -0.0543, 0.6697, -0.7406, 0.67657, 0.37218, 2.00
3459, 1052, -6.768, 3.57647, 14.29008, 0.3373, -0.0835, -0.9377, 0.68432, 0.29524, 2.00
3460, 1051, -6.35827, 3.98959, 14.28411, -0.0059, 0.7327, -0.6805, 0.75074, 0.39193, 2.00
3461, 1042, -6.35832, 3.67592, 14.28827, -0.001, -0.0133, -0.9999, 0.75074, 0.31857, 2.00
3462, 1036, -5.86171, 3.90896, 14.51259, 0.0515, 0.692, 0.72, 0.6766, 0.37226, 2.00
3463, 1054, -6.35798, 3.99308, 14.51191, -0.0045, 0.7519, 0.6593, 0.75074, 0.39193, 2.00
3464, 1044, -6.35783, 3.67942, 14.51607, 0.001, 0.0133, 0.9999, 0.75074, 0.31857, 2.00
3465, 1045, -5.21372, 4.1582, 14.55919, 0.0052, 0.1079, 0.9941, 0.56947, 0.43037, 2.00
3466, 1055, -5.32756, 4.31184, 14.50334, -0.6759, 0.5106, 0.5315, 0.58947, 0.47342, 2.00
3467, 1038, -5.41307, 3.92008, 14.50961, -0.4427, 0.3767, 0.8137, 0.60603, 0.37226, 2.00
3468, 1014, -5.02762, 3.92009, 14.51113, 0.6512, 0.3239, 0.6863, 0.60603, 0.37226, 2.00
3469, 1056, -5.10025, 4.31184, 14.50276, 0.6862, 0.502, 0.5264, 0.54628, 0.47342, 2.00
3470, 1045, -5.21372, 4.1582, 14.55919, 0.0052, 0.1079, 0.9941, 0.56947, 0.43037, 2.00
3471, 1052, -6.768, 3.57647, 14.29008, 0.3373, -0.0835, -0.9377, 0.68432, 0.29524, 2.00
3472, 1057, -7.27978, 3.57647, 14.29057, -0.0009, -0.0137, -0.9999, 0.60603, 0.29511, 2.00
3473, 1053, -6.81572, 3.90546, 14.28578, -0.0543, 0.6697, -0.7406, 0.67657, 0.37218, 2.00
3474, 1052, -6.768, 3.57647, 14.29008, 0.3373, -0.0835, -0.9377, 0.68432, 0.29524, 2.00
3475, 1058, -6.81009, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3476, 1057, -7.27978, 3.57647, 14.29057, -0.0009, -0.0137, -0.9999, 0.60603, 0.29511, 2.00
3477, 1059, -6.7677, 3.57997, 14.51788, 0.3323, -0.0812, 0.9397, 37.47201, 138.29828, 2.00
3478, 1058, -6.81009, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3479, 1052, -6.768, 3.57647, 14.29008, 0.3373, -0.0835, -0.9377, 0.68432, 0.29524, 2.00
3480, 1059, -6.7677, 3.57997, 14.51788, 0.3323, -0.0812, 0.9397, 37.47201, 138.29828, 2.00
3481, 1054, -6.35798, 3.99308, 14.51191, -0.0045, 0.7519, 0.6593, 0.75074, 0.39193, 2.00
3482, 1060, -6.81538, 3.90896, 14.51357, -0.0551, 0.6897, 0.722, 0.67658, 0.37221, 2.00
3483, 1054, -6.35798, 3.99308, 14.51191, -0.0045, 0.7519, 0.6593, 0.75074, 0.39193, 2.00
3484, 1059, -6.7677, 3.57997, 14.51788, 0.3323, -0.0812, 0.9397, 37.47201, 138.29828, 2.00
3485, 1044, -6.35783, 3.67942, 14.51607, 0.001, 0.0133, 0.9999, 0.75074, 0.31857, 2.00
3486, 1045, -5.21372, 4.1582, 14.55919, 0.0052, 0.1079, 0.9941, 0.56947, 0.43037, 2.00
3487, 1061, -5.21391, 4.37789, 14.50202, 0.001, 0.8503, 0.5263, 0.56947, 0.49326, 2.00
3488, 1055, -5.32756, 4.31184, 14.50334, -0.6759, 0.5106, 0.5315, 0.58947, 0.47342, 2.00
3489, 1056, -5.10025, 4.31184, 14.50276, 0.6862, 0.502, 0.5264, 0.54628, 0.47342, 2.00
3490, 1061, -5.21391, 4.37789, 14.50202, 0.001, 0.8503, 0.5263, 0.56947, 0.49326, 2.00
3491, 1045, -5.21372, 4.1582, 14.55919, 0.0052, 0.1079, 0.9941, 0.56947, 0.43037, 2.00
3492, 1053, -6.81572, 3.90546, 14.28578, -0.0543, 0.6697, -0.7406, 0.67657, 0.37218, 2.00
3493, 1057, -7.27978, 3.57647, 14.29057, -0.0009, -0.0137, -0.9999, 0.60603, 0.29511, 2.00
3494, 1062, -7.27993, 3.91662, 14.28597, 0.0162, 0.6882, -0.7253, 0.60603, 0.37226, 2.00
3495, 1059, -6.7677, 3.57997, 14.51788, 0.3323, -0.0812, 0.9397, 37.47201, 138.29828, 2.00
3496, 1063, -6.8375, 3.37872, 14.52077, 0.5947, -0.0447, 0.8027, 15.95499, 153.39287, 2.00
3497, 1058, -6.81009, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3498, 1058, -6.81009, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3499, 1064, -7.27973, 3.32939, 14.29405, -0.001, -0.014, -0.9999, 0.60603, 0.24825, 2.00
3500, 1057, -7.27978, 3.57647, 14.29057, -0.0009, -0.0137, -0.9999, 0.60603, 0.29511, 2.00
3501, 1063, -6.8375, 3.37872, 14.52077, 0.5947, -0.0447, 0.8027, 15.95499, 153.39287, 2.00
3502, 1065, -6.79531, 3.0858, 14.52478, 0.718, 0.0732, 0.6922, 71.38323, 150.61458, 2.00
3503, 1058, -6.81009, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3504, 1066, -6.79561, 3.08231, 14.29704, 0.7163, 0.0257, -0.6973, 0.6766, 0.17974, 2.00
3505, 1064, -7.27973, 3.32939, 14.29405, -0.001, -0.014, -0.9999, 0.60603, 0.24825, 2.00
3506, 1058, -6.81009, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3507, 1058, -6.81009, 3.37522, 14.29297, 0.6944, -0.0676, -0.7164, 0.6766, 0.24825, 2.00
3508, 1065, -6.79531, 3.0858, 14.52478, 0.718, 0.0732, 0.6922, 71.38323, 150.61458, 2.00
3509, 1066, -6.79561, 3.08231, 14.29704, 0.7163, 0.0257, -0.6973, 0.6766, 0.17974, 2.00
3510, 1059, -6.7677, 3.57997, 14.51788, 0.3323, -0.0812, 0.9397, 37.47201, 138.29828, 2.00
3511, 1060, -6.81538, 3.90896, 14.51357, -0.0551, 0.6897, 0.722, 0.67658, 0.37221, 2.00
3512, 1067, -7.26652, 3.57907, 14.51573, 0.5551, 0.0113, 0.8317, 0.60603, 0.29511, 2.00
3513, 1060, -6.81538, 3.90896, 14.51357, -0.0551, 0.6897, 0.722, 0.67658, 0.37221, 2.00
3514, 1068, -7.26666, 3.92009, 14.51113, 0.6513, 0.3239, 0.6862, 0.60603, 0.37226, 2.00
3515, 1067, -7.26652, 3.57907, 14.51573, 0.5551, 0.0113, 0.8317, 0.60603, 0.29511, 2.00
3516, 1059, -6.7677, 3.57997, 14.51788, 0.3323, -0.0812, 0.9397, 37.47201, 138.29828, 2.00
3517, 1067, -7.26652, 3.57907, 14.51573, 0.5551, 0.0113, 0.8317, 0.60603, 0.29511, 2.00
3518, 1063, -6.8375, 3.37872, 14.52077, 0.5947, -0.0447, 0.8027, 15.95499, 153.39287, 2.00
3519, 1066, -6.79561, 3.08231, 14.29704, 0.7163, 0.0257, -0.6973, 0.6766, 0.17974, 2.00
3520, 1069, -7.27963, 3.08231, 14.29752, -0.001, -0.0141, -0.9999, 0.60603, 0.17974, 2.00
3521, 1064, -7.27973, 3.32939, 14.29405, -0.001, -0.014, -0.9999, 0.60603, 0.24825, 2.00
3522, 1065, -6.79531, 3.0858, 14.52478, 0.718, 0.0732, 0.6922, 71.38323, 150.61458, 2.00
3523, 1063, -6.8375, 3.37872, 14.52077, 0.5947, -0.0447, 0.8027, 15.95499, 153.39287, 2.00
3524, 1070, -7.26637, 3.08579, 14.52268, 0.5557, 0.0114, 0.8313, 0.60603, 0.17974, 2.00
3525, 1063, -6.8375, 3.37872, 14.52077, 0.5947, -0.0447, 0.8027, 15.95499, 153.39287, 2.00
3526, 1067, -7.26652, 3.57907, 14.51573, 0.5551, 0.0113, 0.8317, 0.60603, 0.29511, 2.00
3527, 1071, -7.26647, 3.33243, 14.5192, 0.5553, 0.0118, 0.8316, 0.60603, 0.24825, 2.00
3528, 1063, -6.8375, 3.37872, 14.52077, 0.5947, -0.0447, 0.8027, 15.95499, 153.39287, 2.00
3529, 1071, -7.26647, 3.33243, 14.5192, 0.5553, 0.0118, 0.8316, 0.60603, 0.24825, 2.00
3530, 1070, -7.26637, 3.08579, 14.52268, 0.5557, 0.0114, 0.8313, 0.60603, 0.17974, 2.00
3531, 1072, -10.73499, 3.08577, 14.52111, -0.1276, 0.0139, 0.9917, 0.60603, 0.17974, 2.00
3532, 1073, -10.73507, 3.33241, 14.51764, -0.1276, 0.0138, 0.9917, 0.60603, 0.24825, 2.00
3533, 1074, -11.17716, 3.37873, 14.51969, -0.6684, -0.0077, 0.7437, 0.6766, 0.24825, 2.00
3534, 1072, -10.73499, 3.08577, 14.52111, -0.1276, 0.0139, 0.9917, 0.60603, 0.17974, 2.00
3535, 1074, -11.17716, 3.37873, 14.51969, -0.6684, -0.0077, 0.7437, 0.6766, 0.24825, 2.00
3536, 1075, -11.21181, 3.08581, 14.52395, -0.7268, 0.0959, 0.6801, 0.6766, 0.17974, 2.00
3537, 1073, -10.73507, 3.33241, 14.51764, -0.1276, 0.0138, 0.9917, 0.60603, 0.24825, 2.00
3538, 1076, -10.73512, 3.57905, 14.51421, -0.1275, 0.0135, 0.9917, 0.60603, 0.29511, 2.00
3539, 1074, -11.17716, 3.37873, 14.51969, -0.6684, -0.0077, 0.7437, 0.6766, 0.24825, 2.00
3540, 1074, -11.17716, 3.37873, 14.51969, -0.6684, -0.0077, 0.7437, 0.6766, 0.24825, 2.00
3541, 1077, -11.17749, 3.37523, 14.29194, -0.6741, -0.0282, -0.7381, -34.4287, 133.51241, 2.00
3542, 1075, -11.21181, 3.08581, 14.52395, -0.7268, 0.0959, 0.6801, 0.6766, 0.17974, 2.00
3543, 1076, -10.73512, 3.57905, 14.51421, -0.1275, 0.0135, 0.9917, 0.60603, 0.29511, 2.00
3544, 1078, -11.21196, 3.57997, 14.51705, -0.3311, -0.0451, 0.9425, 0.6766, 0.29511, 2.00
3545, 1074, -11.17716, 3.37873, 14.51969, -0.6684, -0.0077, 0.7437, 0.6766, 0.24825, 2.00
3546, 1074, -11.17716, 3.37873, 14.51969, -0.6684, -0.0077, 0.7437, 0.6766, 0.24825, 2.00
3547, 1079, -11.21229, 3.57647, 14.28925, -0.3393, -0.0708, -0.938, -99.66828, 132.56508, 2.00
3548, 1077, -11.17749, 3.37523, 14.29194, -0.6741, -0.0282, -0.7381, -34.4287, 133.51241, 2.00
3549, 1079, -11.21229, 3.57647, 14.28925, -0.3393, -0.0708, -0.938, -99.66828, 132.56508, 2.00
3550, 1074, -11.17716, 3.37873, 14.51969, -0.6684, -0.0077, 0.7437, 0.6766, 0.24825, 2.00
3551, 1078, -11.21196, 3.57997, 14.51705, -0.3311, -0.0451, 0.9425, 0.6766, 0.29511, 2.00
3552, 1080, -10.53563, 3.0866, 14.57456, 0.0026, 0.0141, 0.9999, 0.56947, 0.17974, 2.00
3553, 1073, -10.73507, 3.33241, 14.51764, -0.1276, 0.0138, 0.9917, 0.60603, 0.24825, 2.00
3554, 1072, -10.73499, 3.08577, 14.52111, -0.1276, 0.0139, 0.9917, 0.60603, 0.17974, 2.00
3555, 1077, -11.17749, 3.37523, 14.29194, -0.6741, -0.0282, -0.7381, -34.4287, 133.51241, 2.00
3556, 1081, -11.21217, 3.08231, 14.2962, -0.7312, 0.0767, -0.6778, -28.38059, 133.57193, 2.00
3557, 1075, -11.21181, 3.08581, 14.52395, -0.7268, 0.0959, 0.6801, 0.6766, 0.17974, 2.00
3558, 1076, -10.73512, 3.57905, 14.51421, -0.1275, 0.0135, 0.9917, 0.60603, 0.29511, 2.00
3559, 1082, -11.19194, 3.90896, 14.51259, 0.05, 0.6928, 0.7194, 0.6766, 0.37226, 2.00
3560, 1078, -11.21196, 3.57997, 14.51705, -0.3311, -0.0451, 0.9425, 0.6766, 0.29511, 2.00
3561, 1083, -10.53571, 3.33324, 14.57108, 0.0026, 0.0141, 0.9999, 0.56947, 0.24825, 2.00
3562, 1076, -10.73512, 3.57905, 14.51421, -0.1275, 0.0135, 0.9917, 0.60603, 0.29511, 2.00
3563, 1073, -10.73507, 3.33241, 14.51764, -0.1276, 0.0138, 0.9917, 0.60603, 0.24825, 2.00
3564, 1076, -10.73512, 3.57905, 14.51421, -0.1275, 0.0135, 0.9917, 0.60603, 0.29511, 2.00
3565, 1084, -10.73529, 3.92008, 14.50961, -0.4425, 0.3767, 0.8138, 0.60603, 0.37226, 2.00
3566, 1082, -11.19194, 3.90896, 14.51259, 0.05, 0.6928, 0.7194, 0.6766, 0.37226, 2.00
3567, 1083, -10.53571, 3.33324, 14.57108, 0.0026, 0.0141, 0.9999, 0.56947, 0.24825, 2.00
3568, 1085, -10.53578, 3.57988, 14.56761, 0.0027, 0.014, 0.9999, 0.56947, 0.29511, 2.00
3569, 1076, -10.73512, 3.57905, 14.51421, -0.1275, 0.0135, 0.9917, 0.60603, 0.29511, 2.00
3570, 1085, -10.53578, 3.57988, 14.56761, 0.0027, 0.014, 0.9999, 0.56947, 0.29511, 2.00
3571, 1084, -10.73529, 3.92008, 14.50961, -0.4425, 0.3767, 0.8138, 0.60603, 0.37226, 2.00
3572, 1076, -10.73512, 3.57905, 14.51421, -0.1275, 0.0135, 0.9917, 0.60603, 0.29511, 2.00
3573, 1080, -10.53563, 3.0866, 14.57456, 0.0026, 0.0141, 0.9999, 0.56947, 0.17974, 2.00
3574, 1083, -10.53571, 3.33324, 14.57108, 0.0026, 0.0141, 0.9999, 0.56947, 0.24825, 2.00
3575, 1073, -10.73507, 3.33241, 14.51764, -0.1276, 0.0138, 0.9917, 0.60603, 0.24825, 2.00
3576, 1086, -10.73545, 3.57644, 14.28641, -0.3794, -0.012, -0.9252, 0.60603, 0.29511, 2.00
3577, 1077, -11.17749, 3.37523, 14.29194, -0.6741, -0.0282, -0.7381, -34.4287, 133.51241, 2.00
3578, 1079, -11.21229, 3.57647, 14.28925, -0.3393, -0.0708, -0.938, -99.66828, 132.56508, 2.00
3579, 1086, -10.73545, 3.57644, 14.28641, -0.3794, -0.012, -0.9252, 0.60603, 0.29511, 2.00
3580, 1079, -11.21229, 3.57647, 14.28925, -0.3393, -0.0708, -0.938, -99.66828, 132.56508, 2.00
3581, 1087, -11.19224, 3.90546, 14.2848, 0.0448, 0.6732, -0.7381, 0.6766, 0.37226, 2.00
3582, 1087, -11.19224, 3.90546, 14.2848, 0.0448, 0.6732, -0.7381, 0.6766, 0.37226, 2.00
3583, 1079, -11.21229, 3.57647, 14.28925, -0.3393, -0.0708, -0.938, -99.66828, 132.56508, 2.00
3584, 1088, -11.70406, 3.67592, 14.28827, -0.001, -0.0133, -0.9999, 0.75074, 0.31857, 2.00
3585, 1089, -10.73529, 3.08228, 14.29336, -0.3847, -0.0131, -0.923, 0.60603, 0.17974, 2.00
3586, 1081, -11.21217, 3.08231, 14.2962, -0.7312, 0.0767, -0.6778, -28.38059, 133.57193, 2.00
3587, 1077, -11.17749, 3.37523, 14.29194, -0.6741, -0.0282, -0.7381, -34.4287, 133.51241, 2.00
3588, 1082, -11.19194, 3.90896, 14.51259, 0.05, 0.6928, 0.7194, 0.6766, 0.37226, 2.00
3589, 1090, -11.70355, 3.67942, 14.51607, 0.001, 0.0133, 0.9999, 0.75074, 0.31857, 2.00
3590, 1078, -11.21196, 3.57997, 14.51705, -0.3311, -0.0451, 0.9425, 0.6766, 0.29511, 2.00
3591, 1085, -10.53578, 3.57988, 14.56761, 0.0027, 0.014, 0.9999, 0.56947, 0.29511, 2.00
3592, 1091, -10.53589, 4.1582, 14.55919, 0.0027, 0.1087, 0.9941, 0.56947, 0.43037, 2.00
3593, 1084, -10.73529, 3.92008, 14.50961, -0.4425, 0.3767, 0.8138, 0.60603, 0.37226, 2.00
3594, 1092, -10.3367, 3.57905, 14.51313, 0.8288, 0.0079, 0.5596, 0.53068, 0.29511, 2.00
3595, 1085, -10.53578, 3.57988, 14.56761, 0.0027, 0.014, 0.9999, 0.56947, 0.29511, 2.00
3596, 1083, -10.53571, 3.33324, 14.57108, 0.0026, 0.0141, 0.9999, 0.56947, 0.24825, 2.00
3597, 1093, -10.33685, 3.92008, 14.50853, 0.8372, 0.0728, 0.542, 0.53068, 0.37226, 2.00
3598, 1091, -10.53589, 4.1582, 14.55919, 0.0027, 0.1087, 0.9941, 0.56947, 0.43037, 2.00
3599, 1085, -10.53578, 3.57988, 14.56761, 0.0027, 0.014, 0.9999, 0.56947, 0.29511, 2.00
3600, 1092, -10.3367, 3.57905, 14.51313, 0.8288, 0.0079, 0.5596, 0.53068, 0.29511, 2.00
3601, 1093, -10.33685, 3.92008, 14.50853, 0.8372, 0.0728, 0.542, 0.53068, 0.37226, 2.00
3602, 1085, -10.53578, 3.57988, 14.56761, 0.0027, 0.014, 0.9999, 0.56947, 0.29511, 2.00
3603, 1094, -10.33665, 3.33241, 14.51661, 0.8288, 0.008, 0.5594, 0.53068, 0.24825, 2.00
3604, 1083, -10.53571, 3.33324, 14.57108, 0.0026, 0.0141, 0.9999, 0.56947, 0.24825, 2.00
3605, 1080, -10.53563, 3.0866, 14.57456, 0.0026, 0.0141, 0.9999, 0.56947, 0.17974, 2.00
3606, 1095, -10.33655, 3.08576, 14.52008, 0.8286, 0.0082, 0.5598, 0.53068, 0.17974, 2.00
3607, 1094, -10.33665, 3.33241, 14.51661, 0.8288, 0.008, 0.5594, 0.53068, 0.24825, 2.00
3608, 1080, -10.53563, 3.0866, 14.57456, 0.0026, 0.0141, 0.9999, 0.56947, 0.17974, 2.00
3609, 1094, -10.33665, 3.33241, 14.51661, 0.8288, 0.008, 0.5594, 0.53068, 0.24825, 2.00
3610, 1092, -10.3367, 3.57905, 14.51313, 0.8288, 0.0079, 0.5596, 0.53068, 0.29511, 2.00
3611, 1083, -10.53571, 3.33324, 14.57108, 0.0026, 0.0141, 0.9999, 0.56947, 0.24825, 2.00
3612, 1086, -10.73545, 3.57644, 14.28641, -0.3794, -0.012, -0.9252, 0.60603, 0.29511, 2.00
3613, 1087, -11.19224, 3.90546, 14.2848, 0.0448, 0.6732, -0.7381, 0.6766, 0.37226, 2.00
